term,fee,gender,job,package,age,family,payment,income_log,isna_job,married_1,married_2,married_3
17,150000.08,0,1,0,55,1,0,13.217668102648323,False,True,False,False
17,569353.7,1,0,0,46,0,0,15.201804169083884,False,False,False,False
61,200000.0,1,0,1,33,3,0,13.592373256630534,False,True,False,False
17,150000.02,1,5,0,81,1,0,13.208096151615411,False,True,False,False
27,100000.0,1,0,1,57,2,0,12.765702719077842,False,True,False,False
12,210000.0,0,0,1,62,0,0,14.10319258678548,False,True,False,False
17,188000.74,1,0,0,37,3,3,13.592373256630534,False,True,False,False
17,150000.0,1,0,1,27,1,0,13.304686600863562,False,True,False,False
17,199982.78,1,1,0,36,2,3,12.899212326061994,False,True,False,False
12,135000.0,1,1,1,65,1,0,14.603966554691251,False,True,False,False
47,500001.0,1,0,1,48,1,0,13.815507557959775,False,True,False,False
17,119994.84,1,0,0,45,3,1,13.118357364036902,False,True,False,False
22,120000.0,1,0,1,36,1,0,13.122373377354329,False,True,False,False
22,300000.84,1,0,0,33,2,3,14.346134691370908,False,True,False,False
37,100000.0,1,0,1,57,1,0,13.122373377354329,False,True,False,False
17,120639.6,1,5,0,76,0,1,13.208096151615411,False,True,False,False
17,101373.84,1,5,0,62,0,2,13.208096151615411,False,False,True,False
17,112218.0,1,0,0,30,2,0,13.304686600863562,False,True,False,False
59,211000.0,1,5,0,47,3,0,12.043512538714037,False,True,False,False
82,100000.3,1,1,0,58,0,0,13.304686600863562,False,True,False,False
50,165768.72,1,1,0,12,3,0,14.305057881554688,False,True,False,False
12,175000.0,1,0,1,41,2,0,13.122349377306328,False,True,False,False
17,112218.0,0,0,0,35,3,0,12.765668433265594,False,True,False,False
22,178000.36,0,1,0,81,0,0,13.122349377306328,False,True,False,False
17,100000.02,1,0,1,24,3,0,12.899212326061994,False,True,False,False
43,102000.84,1,0,1,42,3,1,13.815507557959775,False,True,False,False
41,100000.0,1,0,1,54,1,0,14.845128903716287,False,True,False,False
22,100000.0,1,0,1,45,2,0,12.611541086966115,False,True,False,False
17,102685.92,1,0,0,40,1,1,13.122349377306328,False,True,False,False
17,100000.0,1,0,1,27,1,0,13.304686600863562,False,True,False,False
27,100000.0,1,0,1,27,0,3,12.611541086966115,False,False,True,False
12,160000.0,1,0,1,34,2,0,13.592358256611783,False,True,False,False
27,100000.0,1,0,1,46,3,0,13.815507557959775,False,True,False,False
12,125000.0,1,0,1,62,1,0,13.122349377306328,False,True,False,False
17,118207.6,0,0,0,51,0,2,12.429204196772384,False,True,False,False
30,100000.0,1,5,1,65,0,0,13.208096151615411,False,False,True,False
12,100000.0,1,0,1,58,0,0,13.815507557959775,False,True,False,False
12,100000.0,1,4,1,46,3,0,12.043583127364586,False,True,False,False
17,123575.28,0,1,0,53,2,1,12.765668433265594,False,True,False,False
19,150000.29,1,0,0,38,0,0,14.731800089837709,False,False,True,False
12,199999.0,1,0,1,33,2,0,13.304686600863562,False,True,False,False
12,1550000.0,1,0,1,28,1,0,13.997832948091215,False,True,False,False
12,150000.0,1,0,1,72,0,0,12.429204196772384,False,True,False,False
12,102000.72,0,1,1,25,1,1,13.122349377306328,False,True,False,False
17,119989.68,0,0,0,54,0,0,13.122349377306328,False,False,True,False
12,999999.99,1,0,1,59,3,0,16.09789222935483,False,True,False,False
12,100000.0,1,0,1,24,0,0,14.030619518223455,False,False,True,False
96,279262.5,1,0,0,40,0,0,14.10319258678548,False,True,False,False
12,1000000.0,0,0,1,55,0,0,13.304686600863562,False,True,False,False
22,100000.0,1,4,1,40,1,0,13.592373256630534,False,True,False,False
22,100000.45,0,5,0,76,0,0,13.208096151615411,False,True,False,False
32,141699.96,1,0,0,45,0,0,13.122349377306328,False,True,False,False
43,107733.6,1,1,0,65,2,1,13.997832948091215,False,True,False,False
12,158500.0,0,0,1,46,2,0,13.815507557959775,False,True,False,False
12,360002.88,1,0,1,57,2,1,13.815507557959775,False,True,False,False
60,100000.0,1,0,1,34,2,0,13.122349377306328,False,True,False,False
17,247311.28,1,5,0,65,2,2,13.208096151615411,False,True,False,False
17,149999.59,1,1,0,53,1,0,13.304686600863562,False,True,False,False
12,180001.44,1,1,1,42,0,1,13.458831328302072,False,False,True,False
93,100314.14,1,0,0,65,0,3,14.10319258678548,False,True,False,False
12,120000.96,1,0,1,40,2,1,11.918397239722838,False,True,False,False
52,1181534.26,1,0,0,53,2,3,15.424949470397875,False,True,False,False
